globaleventid,sqldate,text
1065760705,20221003,
1065760706,20221003,"EU foreign policy chief Josep Borrell (pictured September 2022) said the block 'regrets and rejects' Nicaragua's decision to expel its ambassador and break relations with the Netherlands - Copyright AFP Nikolay DOYCHINOV

The European Union criticised Nicaragua’s decision to expel its ambassador and break relations with the Netherlands, the bloc’s foreign policy chief Josep Borrell said on Sunday.

President Daniel Ortega’s leftist government is facing mounting diplomatic pressure over what the United States has called a dramatic deterioration of human rights — which has seen the jailing of dozens of political opponents, students and journalists.

“The EU profoundly regrets and rejects this unjustified and unilateral decision,” Borrell said of the expulsion, also expressing “unwavering support” for the Netherlands.

“These hostile, unwarranted actions” would not only effect relations between Nicaragua and EU but would lead to Managua’s further international isolation, said Borrell.

The bloc will respond in a “firm and proportional manner”, he added.

“The current political crisis in Nicaragua should be resolved through genuine dialogue between the government and opposition.”

The European Union’s envoy, Bettina Muscheidt, left Nicaragua Saturday a day after the authorities there declared her persona non grata.

Managua cut ties with the Dutch government on Friday evening, describing The Hague as “interventionist” and “neocolonialist” after its ambassador, Christine Pirenne, said her country would not fund the construction of a hospital."
1065759556,20221003,"Europe has faced substantial energy challenges during the past months, many of which are connected to the war in Ukraine. Sanctions and other measures imposed by the European Union and individual countries have reduced the continent’s strong dependence on Russian oil and gasoline. However, countries which rely more heavily on ... read full story"
1065768466,20221003,"LONDON: Pakistan International Airlines (PIA) has given seven of its landing slots at London’s Heathrow Airport — one of the world’s most important and busiest airports — to two foreign airlines.

According to the details available with Geo TV, PIA allowed six flight slots at the London Heathrow Airport to Turkish Airlines, while it gave one slot to Kuwait Airways for a period of six months. After the ban on PIA flights by the European Union, PIA has entered into an agreement with foreign airlines for landing slots at London’s Heathrow Airport.

PIA’s CEO and Chief Commercial Officer are in Istanbul to finalise the deal and PIA’s slots will be secured once the deal is signed. According to sources, London Heathrow Airport had asked PIA to cancel its expensive landing slots as they were not being used due to the ban.

In order to secure its slots, the PIA management had started discussions with other airlines — the national carrier wanted to temporarily transfer its minimum mandatory 7 slots to other airlines.

Cancellation of flight slots would have affected PIA’s future operations at London’s Heathrow Airport and forced the airline to move to second-tier airports Gatwick or Luton. According to the PIA spokesperson, Heathrow Airport slots are of great importance to PIA and it was crucial to make them operational through babysitting. “We have given them under the babysitting concept for six months and will get them back once the flight operation starts”.

He further said that Aviation Minister Khawaja Saad Rafique was personally monitoring the matter. The European Union and British authorities had banned all Pakistani airlines, including PIA, on the pilot license issue. The Pakistan Civil Aviation Authority has not been able to satisfy the European and British authorities despite the passage of two and a half years."
1065775509,20221003,"Lack of action has allowed Greece to build a dark system of pushbacks, surveillance and other fundamental rights violations.

In a small office in the University Hospital of Alexandroupolis, Pavlos Pavlidis, coroner for the Evros region, rifled through boxes of personal belongings found on individuals who perished while attempting to cross the Greek-Turkish land border. The air was heavy as we looked at the sealed plastic bags containing wedding rings, lighters, cigarettes and little pieces of paper with bled-out ink, which once belonged to those who desperately sought a better future.

Since 2000, Dr Pavlidis has single-handedly created a DNA-database of 550 refugees and migrants who lost their lives in the Evros river or the mountains of this border region. He expects there are far more who have never been located. His aim, he told us, is to identify the body and find the family members of the deceased. ‘It’s all about respect,’ he said. ‘Respect for the victims, for the families and for the sanctity of every human life.’

Respect for human dignity is hard to come by in this tense border region, rife with inflammatory rhetoric between the Greek and Turkish authorities and ever-mounting evidence of illegal pushbacks to Turkey. In mid-August, reports surfaced of a group of migrants left stranded for days on an islet in the Evros river, as neither of the two countries would assume responsibility for their rescue.

As Green members of the European Parliament’s Committee on Civil Liberties, Justice and Home Affairs (LIBE), we felt compelled to visit the region. This was not only due to the continued pushbacks and fundamental-rights violations at the border, but also the deployment of mass-surveillance technologies and the mounting pressures on civil-society organisations and journalists in Greece who try to bring these practices to light.

What we encountered during our mission was a country building, very deliberately and overtly, a system of deterrence and lies, while still receiving large sums of European Union funding for reception centres. Pushbacks—the most egregious violation of the right to asylum by removing persons from the territory—are happening systematically, in the Aegean Sea and the Evros region. Deportation has become the norm.

The Greek government has faced little EU scrutiny for its flagrant defiance of fundamental rights. As a result, it is becoming increasingly confident in its unlawful model of asylum management, which is resonating with other member states that refuse to show solidarity and remain silent in the face of these rights violations. Journalists and civil-society activists in Greece cite intimidation and a climate of hostility when trying to investigate what is really going on.

We call on the European Commission to ensure basic human dignity and compliance with EU laws, including the right to asylum, in Greece. The commission has the tools to start infringement proceedings, based on the many reports of violations from credible organisations, yet inexcusably chooses not to do so. We urgently need EU migration and border-control funding to be rendered conditional on the upholding of fundamental rights. It is absurd that EU taxpayers’ money is used to fund practices that violate these rights. This is why, during our visit, we launched our campaign urging the EU to stop paying for pushbacks.

Pushback incidents implicate not only the Greek authorities but also raise serious concerns about the role of Frontex, the EU border-control agency. Frontex has been promising improvements in compliance with fundamental rights after reports, including from the European Anti-Fraud Office (OLAF), confirming allegations of serious misconduct, mismanagement and complicity by the agency in rights violations. Yet we do not see this translated into practice in Greece.

Frontex officers in the Evros region operate under the command and control of the Greek authorities, which send them to specific areas based on operational needs. This chain-of-command structure is highly problematic, as fundamental rights do not factor into these deployment decisions.

The Greek government has been reported as saying that so far this year more than 150,000 arrivals have been ‘averted’. This begs the question as to whether Frontex officers are deployed in the right areas and whether their presence has any benefit when it comes to rights protection.

For over a year now, we as members of the LIBE committee have been calling on Frontex to apply due diligence and evaluate its activities in Greece in this light. If the agency cannot fulfil its mandate on fundamental rights, it should suspend its operations to avoid being complicit in violations.

The Greek asylum system is rife with practices that blatantly deny access to asylum procedures or cajole individuals more subtly to move on to other countries. Legal-aid workers share disconcerting stories of clients unable to gain access to the asylum-application platform—which is fully booked until September 2023.

A day after we visited the registration and identification centre of Fylakio, where minors and families were huddled behind prison-like barbed wire, we saw those same fences again. This time they were on a huge screen in the state-of-the-art surveillance control room of the Ministry of Migration and Asylum. We have asked the commission to provide clarity on the level of EU funding such technologies have received and how rights compliance—including protection of personal data—is being ensured.

We are left after our mission to Greece with the distinct impression that the fundamental rights of migrants and refugees are being violated, mass surveillance is growing—even after the recent Predator spyware scandal—and the rule of law is under serious threat. The tireless work of investigative journalists, civil-society actors and individuals such as the coroner Pavlidis offers a thin beacon of light in an increasingly dark arena.

As MEPs we shall continue to do all we can to support their fearless fight to uphold the fundamental values on which the EU was founded. But they should not be left to fight alone: this is a common task for the union. The continued lack of solidarity and fair responsibility-sharing among member states is fuelling the systematic violations we see along the EU’s external borders. This also prevents member states from credibly speaking out.

So long as member states cling to the untenable country-of-first-entry asylum principle of the Dublin regulation, this inhumane and unworkable system will continue its downward spiral. What we need now is firm commitment to equitable sharing of responsibility. Without this, all violations at the union’s borders will be our common legacy—and our collective shame."
1065776549,20221003,"
• The AU has condemned the “unconstitutional change of government” in Burkina Faso.
• They alleged that the leader had failed to fight jihadist attacks in the west African country.

The African Union on Saturday condemned the “unconstitutional change of government” in Burkina Faso, a day after the second coup this year in the deeply poor and restive West African country.

Junior officers toppled a junta leader on Friday, saying he had failed to fight jihadist attacks in the country.

“The chairperson calls upon the military to immediately and totally refrain from any acts of violence or threats to the civilian population, civil liberties, human rights,” the AU said in a statement, calling for the restoration of the constitutional order by July 2024.

AU chief Moussa Faki Mahamat said he was deeply concerned about the resurgence of unconstitutional ousters in the West African nation and elsewhere on the continent.

In Burkina Faso’s capital, Ouagadougou, an uneasy calm reigned as soldiers in armoured vehicles and pickup trucks guarded the national television centre but traffic slowly resumed on arterial roads.

Shops slowly started reopening in the dusty and spread-out city, where pre-dawn gunfire on Friday around the presidential palace culminated in the latest coup, that drew wide condemnation.

The Economic Community of West African States regional bloc “condemned in the strongest possible terms” the latest seizure of power, calling it “inappropriate” at a time when progress was being made for a return to constitutional order by 1 July 2024.

Burkina Faso’s former colonial ruler France told its citizens in Ouagadougou, believed to number between 4 000 and 5 000, to stay home, while the European Union expressed “concern” at the unfolding events.

The United States called “for a return to calm and restraint by all actors”.

Just before 20:00 on Friday, more than a dozen soldiers in fatigues appeared on the state television and radio broadcaster to announce the removal of Lieutenant-Colonel Paul-Henri Sandaogo Damiba.

“We have decided to take our responsibilities, driven by a single ideal: the restoration of security and integrity of our territory,” they said.

“Damiba failed. Since he came to power, the zones that were peaceful were attacked. He took power but then he betrayed us,” Habibata Rouamba, a trader and activist said on Saturday.

With much of the Sahel region battling a growing Islamist insurgency, the violence has prompted a series of coups in Mali, Guinea and Chad since 2020.

In January, Damiba installed himself as leader of the country of 16 million after accusing elected president Roch Marc Christian Kabore of failing to beat back the jihadists.

But with more than 40 percent of the country outside government control, the latest putsch leaders said Damiba, too, had failed.

“Far from liberating the occupied territories, the once-peaceful areas have come under terrorist control,” the new military leaders said.

They then suspended the constitution, sealed the borders, dissolved the transitional government and legislative assembly and instituted a 21:00 to 05:00 curfew.

New strongman Traore was previously head of anti-jihadist special forces unit “Cobra” in the northern region of Kaya.

In the morning, shots rang out in the Ouaga 2000 neighbourhood, which houses both the presidential and junta headquarters.

State television was cut for several hours prior to the military announcement, broadcasting just a blank screen with the message “no video signal”.

Though Damiba had promised to make security his priority when he took charge on 24 January, violent attacks have increased since March.

In the north and east, towns have been blockaded by insurgents who have blown up bridges and attacked supply convoys.

As in bordering countries, insurgents affiliated with Al-Qaeda and the Islamic State group have stoked unrest.

Thousands have died and about two million have been displaced by the fighting since 2015 when the insurgency spread to Burkina Faso, which has since become the epicentre of the violence across the Sahel.

In September, a particularly bloody month, Damiba sacked his defence minister and assumed the role himself.

Earlier this week, suspected jihadists attacked a convoy carrying supplies to the town of Djibo in the north of the country. The government said 11 soldiers died and around 50 civilians were missing."
1065776551,20221003,"“Literally,” President Joe Biden said at a Democratic fundraiser last week, “there’s a case being made around the world, not just here, because democracy and autocracy.” That wasn’t even a sentence, but you get the idea. He continued, “You just saw what’s happened in Italy in that election. You’re seeing what’s happening around the world. The reason I bother to say that is, you can’t be sanguine about what’s happening here either.”

In insinuating that democracy is under attack because of a healthy democratic election result, Biden was not just spouting his typical divisive rhetoric. He was leveling a direct insult at a foreign ally — Giorgia Meloni, the conservative Italian politician. Meloni, having worked through the democratic process and won an impressive majority in last month’s election, will be Italy’s next prime minister. Biden wasted no time weakening America’s standing in the world to score a few cheap political points when he insulted her before meeting her. Perhaps Biden feels there are too many world leaders still willing to take his phone calls .

Not that the word ""fascist"" still means anything — Biden has called everyone who disagrees with him a ""semi-fascist"" — but Meloni is not a fascist in any meaningful sense of the word. Her party’s economic and social programs do not resemble those of Italy's long-gone and unlamented Fascist regime. Even the claim that her party ""has roots in Fascism"" is a stretch — it could have been applied just as easily to Silvio Berlusconi, and for exactly the same reasons (the now-defunct party involving some former fascists, which also used a torch as its symbol, merged with Berlusconi's party more than a decade ago). But Meloni, a single mother with an inspirational life story and a sharp tongue, is seen as a much greater threat to the Left than the clownish Berlusconi ever was. Meloni is therefore the one who receives the honor of their “f-bombs.”

We will start worrying about fascism the moment Meloni invades Abyssinia, changes Italian pronouns, declares a one-party state, or crosses the Alps to meet with Hitler. Until then, American journalists should stop showing how lazy they are with all the “Mussolini” comparisons.

In reality, Meloni seems relatively friendly to U.S. interests for a right-leaning European. On domestic issues, she talks like a typical mainstream conservative Republican from any time since the 1980s. On foreign policy, she is far less extreme than the average European rightist. Meloni is solidly opposed to Vladimir Putin and his naked, unprovoked aggression against Ukraine. She intends to keep Italy involved in that struggle. She is far more pro-European than most other European right-wing movements nowadays, both inside and outside of her own country.

Meloni supports staying within the Eurozone and remaining part of NATO. She is appropriately adversarial toward China, whose poses a genuine threat — which is to say, not like the pretend threats that Biden talks about.

In all of these respects, Meloni’s program seems considerably less extreme in its own context, and considerably less threatening to American interests, than that of her junior coalition partner, former Prime Minister Matteo Salvini.

The idea that Biden would insult the new leader of the European Union's third-largest country without knowing anything about her, and before even meeting with her, is just one more self-inflicted embarrassment upon himself and his country.

Sadly, the English-speaking world is decades beyond the point where the word ""fascism"" had any sort of meaning. Biden has been working especially hard to demonstrate this with his domestic campaign rhetoric.

Having already tried to brand parents as domestic terrorists for daring to object to grave problems with their local education systems, Biden recently delivered a speech featuring members of the military in the background, calling everyone who opposes him a threat to democracy. If you want to know what actual fascistic behavior looks like, Biden's speech was it.

Biden, unlike Meloni, is doing what authoritarians frequently do — citing a public incident (for Biden, it’s the 2021 Capitol riot; for others, it was the Reichstag fire) as pretext for an authoritarian crackdown against political opponents.

Biden’s behavior — between this and his recent, flagrant — is a direct attack on democracy itself. And considering his misuse of the military in that blood-red-background speech, leaders at the Pentagon should be thinking carefully about just how far they are willing to follow his orders.

Voters should also consider this as they watch Biden humiliate their country on the world stage. A president who talks so much smack about fascism, even at the expense of national unity and foreign policy goals, is probably just projecting."
1065781223,20221003,"“Literally,” President Joe Biden said at a Democratic fundraiser last week, “there’s a case being made around the world, not just here, because democracy and autocracy.” That wasn’t even a sentence, but you get the idea. He continued, “You just saw what’s happened in Italy in that election. You’re seeing what’s happening around the world. The reason I bother to say that is, you can’t be sanguine about what’s happening here either.”

In insinuating that democracy is under attack because of a healthy democratic election result, Biden was not just spouting his typical divisive rhetoric. He was leveling a direct insult at a foreign ally — Giorgia Meloni, the conservative Italian politician. Meloni, having worked through the democratic process and won an impressive majority in last month’s election, will be Italy’s next prime minister. Biden wasted no time weakening America’s standing in the world to score a few cheap political points when he insulted her before meeting her. Perhaps Biden feels there are too many world leaders still willing to take his phone calls.

Not that the word ""fascist"" still means anything — Biden has called everyone who disagrees with him a ""semi-fascist"" — but Meloni is not a fascist in any meaningful sense of the word. Her party’s economic and social programs do not resemble those of Italy's long-gone and unlamented Fascist regime. Even the claim that her party ""has roots in Fascism"" is a stretch — it could have been applied just as easily to Silvio Berlusconi, and for exactly the same reasons (the now-defunct party involving some former fascists, which also used a torch as its symbol, merged with Berlusconi's party more than a decade ago). But Meloni, a single mother with an inspirational life story and a sharp tongue, is seen as a much greater threat to the Left than the clownish Berlusconi ever was. Meloni is therefore the one who receives the honor of their “f-bombs.”

We will start worrying about fascism the moment Meloni invades Abyssinia, changes Italian pronouns, declares a one-party state, or crosses the Alps to meet with Hitler. Until then, American journalists should stop showing how lazy they are with all the “Mussolini” comparisons.

In reality, Meloni seems relatively friendly to U.S. interests for a right-leaning European. On domestic issues, she talks like a typical mainstream conservative Republican from any time since the 1980s. On foreign policy, she is far less extreme than the average European rightist. Meloni is solidly opposed to Vladimir Putin and his naked, unprovoked aggression against Ukraine. She intends to keep Italy involved in that struggle. She is far more pro-European than most other European right-wing movements nowadays, both inside and outside of her own country.

Meloni supports staying within the Eurozone and remaining part of NATO. She is appropriately adversarial toward China, whose bullying of smaller European nations poses a genuine threat — which is to say, not like the pretend threats that Biden talks about.

In all of these respects, Meloni’s program seems considerably less extreme in its own context, and considerably less threatening to American interests, than that of her junior coalition partner, former Prime Minister Matteo Salvini.

The idea that Biden would insult the new leader of the European Union's third-largest country without knowing anything about her, and before even meeting with her, is just one more self-inflicted embarrassment upon himself and his country.

Sadly, the English-speaking world is decades beyond the point where the word ""fascism"" had any sort of meaning. Biden has been working especially hard to demonstrate this with his domestic campaign rhetoric.

Having already tried to brand parents as domestic terrorists for daring to object to grave problems with their local education systems, Biden recently delivered a speech featuring members of the military in the background, calling everyone who opposes him a threat to democracy. If you want to know what actual fascistic behavior looks like, Biden's speech was it.

Biden, unlike Meloni, is doing what authoritarians frequently do — citing a public incident (for Biden, it’s the 2021 Capitol riot; for others, it was the Reichstag fire) as pretext for an authoritarian crackdown against political opponents.

Biden’s behavior — between this and his recent, flagrant attempts to usurp congressional power — is a direct attack on democracy itself. And considering his misuse of the military in that blood-red-background speech, leaders at the Pentagon should be thinking carefully about just how far they are willing to follow his orders.

Voters should also consider this as they watch Biden humiliate their country on the world stage. A president who talks so much smack about fascism, even at the expense of national unity and foreign policy goals, is probably just projecting."
1065783845,20221003,"New Delhi [India], October 3 (ANI/NewsVoir): For the very best pasta, pastries, biscuits, tarts and flatbreads, you need the perfect dough.

And for the perfect dough, it's crucial to have the highest quality flour-after all: Flour is the most important ingredient!

Pure Flour from Europe is exactly that: he highest quality flour available. From the careful growing of the wheat until its harvest, the safety of its milling and storage, to its packaging and transport to grocers' shelves all over the world. Pure Flour from Europe is the safe, reliable, and delicious choice.

Whichever recipe you choose, whichever type of dough you need, Pure Flour from Europe will make it as perfect as any dough could be. And the perfect dough makes the perfect pasta, pastries, pies, tarts, flatbreads and so much more.

For fresh pasta, flour is mixed with water or egg-whichever you choose, the resulting dough needs to be supple, firm, and cook up to a slightly chewy, very tender noodle: excellent for whatever your pasta needs might be...

When making pastry for pies, tarts, biscuits or pastries, you will most likely be mixing your beautiful flour with a fat.

For pancakes, flatbreads, and tender-crumbed yeast breads, the liquid you mix in will vary: whether eggs, yogurt, fat or water. But one thing remains the same: from the tenderest pancake, to the flakiest paratha, the puffiest naan, or chewiest pizza dough, Pure Flour from Europe is always your best choice.

With its soft pure powdery texture, Pure Flour from Europe has no bits of grit or uneven grains, so your dough will be smooth, tender, and soft (though never flabby-good dough always needs good structure, which is what good flour provides).

And it's not simply the texture and consistency of flour that makes a dough perfect. The best flour delivers a subtle flavour of the flour/wheat itself. When you are biting into a sweet biscuit, or savouring a forkful of pasta, it is there, rounding out the flavour of your dough with a satisfying taste and illusive elegance.

Pure Flour from Europe is a marketing and promotion programme launched in India under the charge of ITALMOPA, the Italian Milling Industry Association and co-funded by the European Union. italmopa@italmopa.com

Find out more (www.pureflourfromeurope.com) and follow us on Instagram @pureflourfromeurope & on Facebook @pureflourfromeurope.

This story has been provided by NewsVoir. ANI will not be responsible in any way for the content in this article. (ANI/NewsVoir)"
1065783846,20221003,"
• None TOTUM•070 demonstrates excellent results in volunteers with blood LDL cholesterol levels above 130 mg/dl at randomization, its commercially targeted population and the primary subpopulation of the HEART study:
• None Increased and lasting efficacy on blood LDL cholesterol levels, with a reduction of 13.7% after three months and 14.3% after six months, compared to placebo.
• None A very high response rate, reaching 92.5% of responders, from three months in this subpopulation and up to 100% responders when cholesterol levels at baseline exceeded 160 mg/dl.
• None In addition, new data confirming the multi-targeted intestinal and hepatic mode of action of TOTUM•070 in preclinical and human studies will be presented at the upcoming American Heart Association Annual Meeting.
• None TOTUM•070, a patented plant-based active substance, without phytosterols or red yeast rice, now has a strong record of clinical and scientific evidence supporting its commercial application.
• None Backed by market studies1, the Company confirms its objective of marketing the product by the first half of 2024 at the latest and is intensifying its discussions with major players in the health and nutrition sectors.

Valbiotis (FR0013254851 – ALVAL, PEA/SME eligible) (Paris:ALVAL), a Research and Development company committed to scientific innovation for preventing and combating metabolic and cardiovascular diseases, presents additional positive results from the Phase II HEART clinical study with TOTUM•070 for hypercholesterolemia. In the commercially targeted population with cholesterol levels above 130 mg/dl at randomization, TOTUM•070 reduced blood LDL cholesterol levels by 13.7% at 3 months and by 14.3% at 6 months, compared to placebo, with a very high response rate. In parallel, Valbiotis has obtained new data confirming the intestinal and hepatic mode of action of this active substance, in preclinical and human studies, which will be presented at the next American Heart Association Annual Meeting. With this solid clinical and scientific package for TOTUM•070, backed up by market studies1, the Company has validated its objective of commercialization by the first half of 2024 at the latest and is intensifying its exchanges with major players in the health and nutrition sectors.

Prof. Jean-Marie BARD, professor of biochemistry and hospital pharmacy practitioner at the University Hospital of Nantes and the Institut de Cancérologie de l'Ouest (ICO), scientific advisor of the HEART study, comments: ""The analysis of the additional data from the HEART study reinforces the initial positive results previously announced. With these more precise data, focused on the final target population, TOTUM•070 is particularly effective for people with blood LDL cholesterol levels above 130 mg/dl. The magnitude of the reduction in LDL cholesterol, its rapidity and maintenance over time, with a high response rate, are excellent results, especially for a non-drug product. The HEART study now clearly demonstrates the efficacy of TOTUM•070 for people with mild to moderate hypercholesterolemia, for whom pharmaceutical treatments are not recommended, in the prevention of cardiovascular risk.""

Additional positive results from the HEART clinical study in the final target population

The Phase II HEART clinical study was a multi-center, international, randomized, placebo-controlled, double-blind study involving 120 people with untreated mild to moderate LDL hypercholesterolemia. The participants were divided into 2 equivalent arms of 60 people, supplemented for 6 months with a daily dose of 5 g of TOTUM•070 or a placebo, in two intakes. The first positive results were announced on June 13, 2022 (press release of June 13, 2022).

Of the 120 volunteers included in the study, 84 had blood LDL cholesterol levels greater than 130 mg/dl at randomization, which is the commercially targeted population for TOTUM•070.

In this population, TOTUM•070 showed increased efficacy on blood LDL cholesterol levels, with a 13.7% reduction obtained at 3 months and 14.3% at 6 months compared to placebo. Blood triglyceride levels were reduced by 14.3% at 3 months and 14.4% at 6 months, compared to placebo. Also in this population, the data show a very high response rate, with 92.5% of volunteers responding at 3 months. This rate even reached 100% when the cholesterol level at inclusion exceeded 160 mg/dl.

Furthermore, in the overall study population, stratified analysis showed that the magnitude of the reduction in blood LDL cholesterol was significantly correlated with the level of LDL cholesterol at baseline: TOTUM•070 was more effective the higher the initial cholesterol level.

New data on the multi-targeted intestinal and hepatic mode of action of TOTUM•070 selected by the American Heart Association Annual Meeting

Following the first mode of action data already published, extensive preclinical work explored the specific action of TOTUM•070 at the intestinal level. This work first demonstrated effects on the abundance and diversity of the intestinal microbiota, as well as on bacteria known to be involved in the regulation of metabolism, which could help explain the effects of TOTUM•070. Other studies have also confirmed and documented the effect of TOTUM•070 on intestinal cholesterol absorption, one of the main levers of action on hypercholesterolemia. They will be presented at the next annual meeting of the American Heart Association in November 2022.

At the hepatic level, the clinical mode of action study, which had previously reported positive results (press release of March 29, 2022), has delivered additional results at the molecular level2. RNA sequencing analyses demonstrate that TOTUM•070 metabolites modulate a large number of genes involved in the regulation of cholesterol, fatty acid and lipoprotein metabolism in human liver cells. These molecular data confirm the effect of TOTUM•070 on human liver cells and provide additional information on the hepatic mechanisms of action of TOTUM•070. These additional results will also be presented at the AHA meeting in November 2022.

Murielle CAZAUBIEL, Director of Medical, Regulatory and Industrial Affairs and member of the Valbiotis Board of Directors, comments: ""The additional clinical efficacy results from the HEART study are excellent for TOTUM•070. With all the preclinical and clinical studies conducted, we now have a very robust level of evidence to support the value and positioning of TOTUM•070 against excess LDL cholesterol in the frame of cardiovascular risk prevention.""

Sébastien BESSY, Director of Marketing and Commercial Operations and member of the Board of Directors, adds: ""The commercial potential of TOTUM•070 is clearly supported by the market studies1 we have conducted with consumers and doctors in various international markets. This backs up our ambitious objectives of commercialization by the first half of 2024 at the latest, and of intensifying exchanges with major players in the health and nutrition sectors.""

About Valbiotis

Valbiotis is a Research & Development company committed to scientific innovation for preventing and combating metabolic and cardiovascular diseases in response to unmet medical needs.

Valbiotis has adopted an innovative approach, aiming to revolutionize healthcare by developing a new class of health nutrition products designed to reduce the risk of major metabolic and cardiovascular diseases, relying on a multi-target strategy enabled by the use of plant-based terrestrial and marine resources.

Its products are intended to be licensed to players in the health sector.

Created at the beginning of 2014 in La Rochelle, the Company has forged numerous partnerships with leading academic centers. The Company has established three sites in France – Périgny, La Rochelle (17) and Riom (63) – and a subsidiary in Quebec City (Canada).

Valbiotis is a member of the ""BPI Excellence"" network and has been recognized as an ""Innovative Company"" by the BPI label. Valbiotis has also been awarded ""Young Innovative Company"" status and has received major financial support from the European Union for its research programs via the European Regional Development Fund (ERDF). Valbiotis is a PEA-SME eligible company.

For more information about Valbiotis, please visit: www.valbiotis.com

This press release contains forward-looking statements about Valbiotis’ objectives. Valbiotis considers that these projections are based on rational hypotheses and the information available to Valbiotis at the present time. However, in no way does this constitute a guarantee of future performance, and these projections may be affected by changes in economic conditions and financial markets, as well as certain risks and uncertainties, including those described in the Valbiotis Universal Registration Document filed to the French Financial Markets Regulator (AMF) on May 19, 2022. This document is available on the Company’s website (www.valbiotis.com). This press release and the information it contains do not constitute an offer to sell or subscribe, or a solicitation to purchase or subscribe to Valbiotis’ shares or financial securities in any country.

1Market studies conducted by the IFOP and A+A institutes for Valbiotis in 2022, with doctors and patients / consumers, in France, Germany and the USA.

2Protocol combining metabolomics and mode of action, designed and implemented by Clinic'n'Cell."
