globaleventid,sqldate,sourceurl
1066963448,20221011,https://www.straitstimes.com/opinion/europes-new-club-the-european-political-community
1066967569,20221011,https://www.statesman.com/story/news/world/2022/09/20/mahsa-amini-death-iran-protest-morality-police-arrest/10434327002/
1066970214,20221011,https://krdo.com/news/national-world/cnn-europe-mideast-africa/2022/10/10/iran-fast-facts-2/
1066979359,20221011,https://www.albawaba.com/news/worldwide-covid-19-cases-drop-7-1494336
1066984635,20221011,https://www.marketscreener.com/quote/stock/NX-FILTRATION-N-V-123528861/news/NX-Filtration-N-part-of-ACCIONA-led-initiative-to-eliminate-emerging-pollutants-from-water-sources-41975773/
1066984636,20221011,https://akipress.com/news:682210:Ombudsperson_of_Kyrgyzstan_informs_EU_Special_Representative_about_Tajikistan_s_military_aggression/
1066986300,20221011,"https://www.africaintelligence.com/north-africa/2022/10/11/french-and-dutch-battle-for-top-eu-think-tank-job,109833615-bre"
1066987399,20221004,https://www.inform.kz/en/eu-supports-integration-of-water-energy-food-nexus-approach-into-educational-curricula-in-kazakhstan_a3989029
1066989128,20221011,https://www.fibre2fashion.com/news/apparel-news/eu-s-apparel-import-from-vietnam-rises-but-still-below-pre-fta-level-283537-newsdetails.htm
1066990217,20220911,https://www.counterpunch.org/2022/10/11/data-retention-and-the-devotees-of-mass-surveillance/
1066992063,20221011,https://tribuneonlineng.com/how-gas-flaring-harms-health-climate-and-environment-in-niger-delta-community/
1066995177,20221011,https://menafn.com/1104999144/T%C3%BCrkiye-Plays-Critical-Role-For-Europe-Erdogan-Says
1066997042,20221011,https://www.bloomberg.com/news/newsletters/2022-10-11/stock-markets-today-war-in-ukraine-gilts-france-fuel-xi-jinping-treasuries
1066997043,20221011,https://www.inform.kz/en/council-of-europe-eu-welcome-kazakhstan-s-decision-to-abolish-death-penalty_a3989106
1067003745,20221011,https://english.aawsat.com/home/article/3924396/int%E2%80%99l-calls-open-probe-burnt-bodies-found-sabratha-shore
1067003748,20221011,https://english.aawsat.com/home/article/3924511/france-says-new-citizen-held-iran-eu-sanctions-come
1067007166,20221011,https://www.novinite.com/articles/217039/Day+230+of+the+Invasion+of+Ukraine:+The+West+strongly+condemned+yesterday%E2%80%99s+Russian+Missile+Strikes
1067005618,20221011,https://www.bnnbloomberg.ca/european-gas-eases-as-rising-stocks-counter-ukraine-supply-risks-1.1830738
1067008925,20221011,https://wkzo.com/2022/10/11/ukraine-reduces-electricity-exports-to-moldova-moldovan-deputy-pm/
1067014611,20221011,https://www.heraldnet.com/opinion/comment-in-short-term-opec-plus-crude-cut-less-than-feared/
1067018798,20221011,https://www.dispatch.com/story/news/world/2022/10/10/ukraine-russia-war-live-updates/8232860001/
1067016669,20221011,https://www.civic.md/anunturi/angajare/66126-giz-advisor-on-economic-cooperation-and-private-sector-development-soroca.html
