,globaleventid,date,lemmatized_text
0,1065219434,20220929,- israeli raid - - west bank flashpoint kill - palestinian - wednesday - - palestinian health ministry say - include - brother - - man blame - - deadly attack - tel aviv - - violence - - late - hit jenin - - - north - - israelioccupied west bank - - area - - see - daily violence - - escalation - begin - march - jenin deputy governor kamal abu alrub told - wednesday - raid - - - - violent - - occupation army - carry - - - start - - year - - - palestinian health ministry record - dead - - wound - live fire - - late israeli operation - - - - abed hazem - - brother raad - name - - killer - - israeli - - shoot spree - tel aviv - busy nightlife district - april - raad hazem - shot dead - - massive israeli manhunt - israeli force - - month - pursue abed - raad - father fathi - - attend - son - funeral - wednesday - - israeli army confirm - death - - operation - say target - - suspect involve - - number - recent shoot attack - - - - surround - residence - - - suspect - locate - - explosive device detonate - - suspect open fire - - security force - - israel - army say - - statement - - - security force fire back accord - standard operating procedure - - - suspect - - kill - - - add - confirm hazem - - - - dead - mohammed alhaj qasem - head - operation - jenin - ibn sina hospital - say - clash - - bad - - facility open - - year ago - - - - - - - number - death - - wound - - gravity - - - told - hundred gather - funeral - jenin - - refugee camp later - wednesday - - - mosque - - camp - hundred mourn abed hazem - - body - wrap - - palestinian flag - earlier - month - israeli security force destroyed - home - hazem - brother raad - - image - carry - poster - - camp glorify - - - - lion - - - - - - afraid - anything - - say - young palestinian man - - request anonymity due - security concern - - - israeli want - escalation - - - ready - face - - - - israeli violence rock several village - - west bank - - day - - - palestinian - seriously wound - gunshot - - even - ramallah - - palestinian health ministry say - business - shutter - nablus - jenin - - israeli raid - - announcement - - general strike - - march - israel - launch hundred - operation - - northern west bank - pursuit - allege militant - include - jenin - nearby nablus - - raid - spark clash - - kill dozen - palestinian - include fighter - palestinianamerican reporter shireen abu akleh - shot dead - jenin - cover - israeli military raid - - - israel - occupy - west bank - - sixday war - - - part - - territory - nominally control - - palestinian authority - - accordance - term set - - - - oslo peace accord - analyst - warn - - dramatic rise - israeli west bank raid - - weaken - unpopular palestinian authority - - palestinian increasingly condemn president mahmoud abbas - administration - - security cooperation - israel - follow - late jenin unrest - abbas - spokesman nabil abu rudeina accuse israel - - tamper - security - stability - pursue - policy - escalation - - - - statement publish - - official palestinian news agency - - - european union - - - tweet - say - - - alarmed - - spike - violence today - jenin follow - - israeli - incursion - - israel - demand - - - security force - - - crack - - allege militant - - prime minister yair lapid vowed earlier - month - - - - - hesitate - act - - place - - palestinian authority - - maintain order - -
1,1065221254,20220929,russia say - - go - keep - - underway military operation - ukraine - liberation - - entire eastern ukrainian region - donetsk - kremlin spokesman dmitry peskov make - remark concern - donetsk people - republic - dpr - - - broke away - ukraine - - - refuse - recognize - westernbacked ukrainian government - - - - - democraticallyelected russiafriendly administration - russia begin - - special military operation - - ukraine - february - - say - - aim - - demilitarize - - ukrainian region - donbas - - - make - - donetsk - - neighbor republic - luhansk - - - know - - - - territory - - dpr - - liberate yet - - - talk - - territory - - border - - - - - - - need - liberate - least - - territory - - dpr - - peskov say - earlier - month - donetsk - luhansk - well - - southern ukrainian region - know - zaporizhzhia - kherson - host referendum - - - - vote overwhelmingly - favor - join - russian federation - accord - - foursome region - official - - - - voter - donetsk - - percent - luhansk - - percent - kherson - - - - percent - resident - zaporizhzhia - approve - - region - integration - russia - together - - region make - - - - - ukraine - territory - russian president vladimir putin - expect - formally announce - region - integration - - russian federation - - matter - day - - plebiscite hark back - - similar vote held - - - - - ukraine - crimea peninsula vote - join russia - kiev - - western ally - - - describe - vote - - sham - - - united state - - european union - impose several round - sanction - moscow - - onset - - russian military operation - - western state - also - pump ukraine full - advanced weapon - - move - moscow say - prolongs - conflict -
2,1065222942,20220929,local inspect - home - - hit - israeli fire - - raid earlier - jenin - - - north - - occupy west bank - - wednesday - afp photo - jenin - palestinian territory - - israeli raid - - west bank flashpoint kill - palestinian - wednesday - include - brother - - man blame - - deadly attack - tel aviv - - attack - - late - hit jenin - - - north - - israelioccupied west bank - - area - - see - daily attack - israeli force - - escalation - begin - march - jenin deputy governor kamal abu - rub told afp - wednesday - raid - - - - violent - - occupation army - carry - - - start - - year - - - palestinian health ministry record - dead - - wound - live fire - - late israeli operation - - - - abed hazem - - brother raad - name - - killer - - israeli - - shoot spree - tel aviv - busy nightlife district - april - raad hazem - shot dead - - massive israeli manhunt - israeli occupation force - - pursue abed - raad - father fathi - month - - - mosque - jenin refugee camp - hundred - people prayed - - slain abed hazem - - body - wrap - - palestinian flag - - young male mourner kiss - forehead - - european union - - - tweet - say - - - alarmed - - spike - violence today - jenin follow - - israeli - incursion - - - march - israel - launch hundred - operation - - northern west bank - pursuit - allege fighter - include - jenin - nearby nablus - analyst - warn - - dramatic increase - israeli west bank raid - - weaken - unpopular palestinian authority - - - - - palestinian increasingly condemn president mahmoud abbas - administration - - security cooperation - israel - follow - late jenin unrest - abbas - spokesman - nabil abu rudeina - accuse israel - - tamper - security - stability - pursue - policy - escalation - - - - statement publish - - official palestinian news agency - wafa - israel - demand - - - security force - - - crack - - allege fighter - - prime minister yair lapid vowed earlier - month - - - - - hesitate - act - - place - - palestinian authority - - maintain order - -
3,1065238628,20220929,moscow - poise - wednesday - annex - swath - ukraine - release - - call vote tally show support - - partially occupy province - join russia - - - kyiv - - west denounce - illegal sham referendum held - gunpoint - - moscow - - red square - - tribune - giant video screen - - set - - - billboard proclaim - donetsk - luhansk - zaporizhzhia - kherson - russia - - president vladimir putin - proclaim - annexation - - speech - day - - - - week - - endorse - referendum - order - military mobilisation - home - threaten - defend russia - nuclear weapon - necessary - - russianinstalled administration - - - ukrainian province - wednesday formally ask putin - incorporate - - russia - - russian official - suggest - - formality - - - result - clear - welcome home - - russia - - - dmitry medvedev - - former president - serf - deputy chairman - russia - - security council - say - telegram - - - release - - result - russianbacked authority claim - - carry - - referendum - - day - territory - make - - - - - ukraine - resident - escape - ukrainianheld territory - recent day - told - people - force - tick ballot - - street - rove official - gunpoint - footage film - - exercise show russianinstalled official take ballot box - house - house - arm men - tow - russia say voting - voluntary - - line - international law - - turnout high - ukrainian president volodymyr zelenskiy sought - rally international support - - country - possible russian annexation - - series - call - foreign leader - include - - britain - canada - germany - turkey - - told canadian prime minister justin trudeau - - world - - bow - russian - nuclear blackmail - - add - - - aggressor - clearly understand - - consequence - - irresponsibility - - - united state say - - work - ally - partner - quickly impose severe economic cost - moscow - - referendum - - european union - - executive also propose fresh sanction - russia - - - bloc - - - member country - need - overcome - - difference - implement - - denis pushilin - - russianinstalled leader - donetsk - say - - - - way - moscow - complete - legal process - join russia - - - - - move - - new stage - military action - - - say - - speculation - putin - set - change - status - - - - - far call - - special military operation - - - counterterrorism operation - kremlin spokesman dmitry peskov say russia - need - keep fight - - - take control - - - donetsk - - - - - - province - still - ukrainian control - scene - - - - war - - heaviest fight - - russian annexation plan gather pace - leak gas bubble - - - baltic sea - - second day - suspect explosion tore - undersea russian pipeline - tuesday - - nord stream - pipeline - - - main route - russian gas - germany - - already shut - - - - - easily reopen - nato - - european union warn - - need - protect critical infrastructure - - - call - sabotage - - - official stop short - say - - blame - russia - - fsb security service - investigate - damage sustain - - pipeline - - international terrorism - - - interfax news agency cite - general prosecutor - - office - say - - annexation - part - - huge escalation strategy announce - putin last week - - - - swift callup - hundred - thousand - russian men - fight - - - new warn - nuclear weapon - - - say - - - - bluff - - - action follow - stun setback - - front - - russian force hastily abandon territory - size - cyprus - - matter - day - russian official - say - attack - annexed territory - - - attack - russia - - - annexation - - reject globally - - even traditional ally - moscow - - serbia - kazakhstan say - - - recognise - - - - ukrainianheld city - zaporizhzhia - ukrainian - manage - flee russianoccupied territory - - last frontline checkpoint say - - see - real voting - - - - announce anything - want - nobody vote - - referendum - - - people - switch side - - go - house - house - nobody come - - - say lyubomir boyko - - - - golo pristan - - village - russianoccupied kherson province - resident say many - flee - fear moscow - start pressganging men - fight - - force - - declares - territory - - russian - - - - russian official - - checkpoint - let - people leave - - - line - vehicle - - long - - - see - end - - - - say andriy - - - - agricultural worker - beryslav - kherson province - decline - give - last name - describe - checkpoint - entire village - empty - - say - stand - - mudspattered minibus - - - arrive - - wife - - child - parent - - seventy percent - people - leave - - - referendum - - - - light - - gas - - - work - - - - - sudden - get - referendum - - - - complete nonsense - -
4,1065246144,20220929,- - - happen - please make sure - browser support javascript - cooky - - - - - block - - load - - - information - - review - term - service - cookie policy -
5,1065252918,20220929,russia intend - call - united nation security council meeting - damage - - undersea gas pipeline - - baltic sea - nord stream - - nord stream - - accord - foreign ministry spokesperson maria zakharova - zakharova announce moscow - intention - - telegram account - - - - separate post - point - finger - - united state - - - - january - - deputy secretary - state victoria nuland say - - state department briefing - - - - achieve - shutdown - nord stream - - - event - - russian invasion - - ukraine - - - write - earlier - kremlin spokesperson dmitri peskov - reject accusation - russia - responsible - - damage - - - pipeline - say - - - quite predictable - - also predictably stupid - voice - version - - add - - situation - - - big problem - - - - line - nord stream - - fill - gas - - entire system - ready - pump gas - - - gas - - expensive - - - monday - least - explosion - record - - pipeline - cause massive gas leak - - european union say sabotage - - - likely cause - - - chief ursula von der leyen threaten - - strong possible response - - - european council statement say - - - available information indicates - - - leak - - result - - deliberate act - - - support - investigation aim - get full clarity - - happen - - - - - take - step - increase - resilience - energy security - - - statement add - - - deliberate disruption - european energy infrastructure - utterly unacceptable - - - met - - robust - united response - - - explosion damage - nord stream pipeline coincide - - opening - - gas pipeline - norway - poland - - september - - - authoritative oilpricecom portal - follow - world - energy market - energy specialist cyril widdershoven writes - observer - - worried - - leakage - explosion - - line - - - incident - - link - - launch - - baltic pipe - - carry norwegian gas - poland - - danish operator - company - increase - security - - danish authority say - - - take week - investigation - - cause - - explosion - yield - result -
6,1065254405,20220929,- european union - - - - conclude - technical assistance contract - - frw - - - support rwanda development board - rdb - - design - rwanda conservation strategy - masterplan - - strategy - contribute - - sustainable management - biodiversity - rwanda - enhance - sector - - policy framework - provide guidance - - protection - management - natural - cultural landscape site - feature - include national park - - - occasion - - head - cooperation - - - delegation - rwanda michela tomasella say - - - initiative - yet - demonstration - - - - support rwanda - - key development priority - line - - european green deal - - - - - policy package - achieve climate neutrality - - - importantly - - action aim - promote cobenefits - climate action - biodiversity conservation - currently - identification - - - - - government - rwanda - civil society representative - furthermore - - new sector budget support promote climate smart agriculture encompasses action - landscape restoration - agroforestry - key - enhance biodiversity - agriculture - - rwanda - - vision - - become - lead sustainable - conservationbased tourism destination - - african continent - - benefit - rwandan - tourism goal include diversify rwanda - - unique tourism experience - order - attract tourist - - country - generate revenue - contribute significantly - rwanda - - overall socioeconomic development - promote rwanda - - highquality leisure - mouse - meeting - incentive - conference - eventsexhibitions - tourism destination - - partnership launch today - build - strengthen synergy - exist initiative - conservation - nature - biodiversity - strengthen complementarity - key stakeholder - distribute - apo group - behalf - delegation - - european union - rwanda -
7,1065256028,20220929,- taliban - sign - deal - russia - supply gasoline - diesel - gas - wheat - afghanistan - act afghan commerce - industry minister haji nooruddin azizi told reuters - - azizi say - ministry - work - diversify - trading partner - - russia - offer - taliban administration - discount - average global commodity price - - move - - first know major international economic deal struck - - taliban - - return - power - - - year ago - - help - ease - islamist movement - isolation - - effectively cut - - - - global banking system - - country formally recognises - group - - fought - year insurgency - western force - - local afghan ally - sweep - kabul - - troop withdrew - western diplomat - say - group need - change - course - human right - particularly - - woman - - prove - - cut tie - international militant group - order - gain formal recognition - russia - - officially recognise - taliban - government - - moscow host leader - - movement - - runup - - fall - kabul - - - embassy - - - - - handful - remain open - - afghan capital - - azizi say - deal - involve russia supply - - - tonne - gasoline - - - tonne - diesel - - tonne - liquefy petroleum gas - lpg - - - - tonne - wheat annually - - wednesday - russia - stateowned ta news agency quote moscow - special representative - afghanistan - zamir kabulov - - confirm - - preliminary agreement - - - reach - fuel - food supply - kabul - russia - energy - agriculture ministry - - immediately respond - request - comment - - agreement - - office - russian deputy prime minister alexander novak - - - - charge - oil - gas - also - - immediately respond - - azizi say - agreement - run - - unspecified trial period - - - - side - expect - sign - longerterm deal - - - content - - arrangement - - decline - give detail - pricing - payment method - say russia - agree - - discount - global market - good - - - deliver - afghanistan - road - rail - - deal - finalise - - afghan technical team spent several week - discussion - moscow - - stayed - - - azizi visit - last month - - - taliban regain power - afghanistan - - plunge - economic crisis - development aid - - - country rely - cut - - sanction - - largely frozen - banking sector - - trade deal - likely - - watch closely - - united state - - official - held regular talk - - taliban - plan - - country - banking system - washington - announce - creation - - swiss trust fund - - - - afghan central bank reserve held - - united state - - taliban - demand - release - - entire amount - - - - - - say - fund - - use - central bank operation - - azizi say international data show - afghan - living - - poverty line - - - office - work - support trade - - economy - international outreach - - afghan - - great need - - - say - - - - - - - - - base - national interest - - people - benefit - - - say afghanistan also receive - gas - oil - iran - turkmenistan - - strong trade tie - pakistan - - also want - diversify - - - country - - - - dependent - - - country - - - - alternative way - - - say - - group - - - - - nation - try - find way - limit russia - oil export earnings - - wake - - invasion - ukraine - february - moscow - manage - maintain revenue - increase crude sale - asia - particularly china - india - - european union - ban russian crude import - - december - russian oil product - - february -
8,1065259199,20220929,- - - italy - - economy - never grown - - - - - cent annually - - - last year - - postpandemic bounce - - also never recover - - - financial crash - unemployment - never drop - - - cent - - - - - real gdp - caput remains low - - - - - - - brother take - lead - - produce political upheaval - - - meloni - - party - - current beneficiary - italy - - - election feature - traditional coalition - centreleft - centreright - - receive almost - - - vote - proeuropean traditional party anchor - coalition - - - serious populist opposition - - - - - antiestablishment populist party - - star movement - - - - receive - - - - cent - - year later - - - nearly - third - - vote - - - cent go - - brother - - league - - - take - populist - antiimmigrant turn - - majority reassert - - sunday - - - brother take - lead - meloni - - party receive - - cent - - vote - - - - - league together pull - - - cent - - - - - cent vote - - variety - populist - sovereignist party - include - - want italy - leave - european union - clearly - stay - course - - - italian - agenda - thus - meloni - - incentive - depart - italy - - recent past - - - - - - - easy - - - - hamstrung - italy - - massive debt - - cause - - rely - support - - european union - european central bank - - social conservatism - also - oppose - - european parliament - france - - prime minister react - meloni - - win - say france - - - attentive - - italy - - abortion law - protect woman - - access - - procedure - - - - - recent move - withhold financial aid - hungary - - meloni - - party oppose - show brussels - - afraid - put - money - - value - - meloni know - need - move carefully - - take pain - - campaign - say italy - - fiscally responsible - - leadership - - support sanction - russia - express broad support - - western alliance - - - - expect - - make wave - - area - - take power - nevertheless - meloni - - operate - - normal european leader - italian want change - - recently - - - move - whichever party credibly promise - deliver - - - stay - power - meloni - show - - push - - - give italy - slack - execute - - nation want - - conflict - likely emerge - - front - migration - - financial support - cap energy price - regard - first - italy - - frontline nation - - come - migration - africa - - middle east - meloni - previously call - - naval blockade - prevent mass immigration - restrict immigration - popular - italy - - - - likely - willing - stand - - - - - - disapproves - - effort - limit - - second - - - financial support - italy come primarily - - coronavirus recovery program - nextgenerationeu - - support - substantial - come - many string attach - meloni - argue - renegotiate - - - - give - - flexibility - use - fund - expect - first budget - due later - year - - lay - - challenge - finally - meloni - state - - - need - cap energy price - - italy - act - - - - - - - - cap - - extremely expensive - - - - require substantial government transfer - energy company - keep - solvent - germany - say - - look - - form - energy price cap - - - produce room - agreement - - meloni know stand - - brussels - berlin - protect italian - energy bill - - extremely popular - - - - - many - - european establishment believe - - tame meloni - - - - predecessor - - italy - - first female prime minister - - likely - - - meekly - give italian - strong desire - change - - - likely - - - strong force - many think -
9,1065259203,20220929,- - least - russian - flee - country - putin order - partial mobilization - - many - head - neighbor country - - - enter visafree - - kazakhstan - georgia - - - influx - jacked - hotel rate - rent - - place - airfare - - russia - - - - - surge - russian flee - country - avoid - draft - send hotel rate - rent - kazakhstan - georgia soar - - least - russian - left - country - president vladimir putin announce - partial military mobilization order - - ukraine war - september - - bloomberg report - wednesday - cite data - kazakhstan - georgia - - - european union - russian men - - - family - tow - - - head - country - visafree entry - russian - - car - bicycle - - foot - - long queue form - - land border - accord - - associate press - wednesday - - sudden surge - russian enter - neighbor country - jacked - hotel rate - home rent - kazakhstan - georgia - price - double - - place - - - lead - heighten tension - local - accord - bloomberg - - - sure - - - - - first influx - russian flee putin - regime - many highly educate professional - left russia - - war - ukraine broke - - insider - jason lalljee report - march - russian - alongside ukrainian - belarusian escape - war - repression - also push - rent - armenia - georgia - tbilisibased independent news site - medium - march - - - case - tenant - face eviction - - - - - unable - fork - additional rent - - publication report - - - - - accommodation cost - - - air ticket - - russia - cost - much - - - - private jet - - guardian report - tuesday - - demand - robust - - - - - plane ticket - - russia - sell - fast - - european union - ban russian flight - - airspace - - russian traveler - still enter - bloc - finland - - - - travel - - block - - valid checksfree schengen visa -
