,emission trading system
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20210929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220922,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220922,0
20220929,0
20220929,0
20220928,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220929,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220923,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220930,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220919,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20220926,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20211001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221001,0
20221002,0
20211002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20220925,0
20220925,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221002,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20220926,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221003,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20211004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,1
20211004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221004,0
20221007,0
20221007,0
20221007,0
20221007,0
20211007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221007,0
20221008,0
20221008,0
20221008,0
20221008,0
20221008,0
20220908,0
20221001,0
20221008,0
20221008,0
20221008,0
20221008,0
20221008,0
20221008,0
20221008,0
20221008,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221009,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221004,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221011,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20211012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221012,0
20221105,0
20221105,0
20221105,0
20221105,0
20221105,0
20221105,0
20221029,0
20221105,0
20221105,0
