Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2017,6.12,56.82,#N/A,#N/A,#N/A,363.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/2017,5.43,55.47,#N/A,49.45,82.5,365.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/2017,5.72,56.46,#N/A,50.68,84.2,365.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/01/2017,5.29,56.89,#N/A,50.69,85.75,365.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2017,5.5,57.1,#N/A,49.77,84.75,365.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/01/2017,5.27,54.94,#N/A,51.89,84.05,363.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2017,5.51,53.64,#N/A,54.53,86.4,364.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/01/2017,5.52,55.1,#N/A,55.99,88.7,364.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/01/2017,5.4,56.01,#N/A,55.93,88.6,362.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/01/2017,5.4,55.45,#N/A,55.08,88.2,365.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/01/2017,4.7,55.86,#N/A,52.34,88.05,362.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/01/2017,5,55.47,#N/A,52.74,89.8,362.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/01/2017,4.84,53.92,#N/A,53.22,89.95,363.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/01/2017,5.2,54.16,#N/A,53.61,88.55,362.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/01/2017,5.42,55.49,#N/A,55.56,89.2,362.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/01/2017,5.31,55.23,#N/A,56.78,89.3,361.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/01/2017,5.7,55.44,#N/A,55.44,89.2,361.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/01/2017,4.97,55.08,#N/A,52.81,88.85,366.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/01/2017,5.19,56.24,#N/A,52.12,88.5,367.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/01/2017,4.92,55.52,#N/A,51.38,88.5,366.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2017,5.16,55.23,#N/A,54.09,82.3,362.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/2017,5.35,55.7,#N/A,55.19,85.3,360.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2017,5.27,56.8,#N/A,56.98,84.65,363.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/02/2017,5.22,56.56,#N/A,58.35,85.1,361.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/2017,5.15,56.81,#N/A,59.82,84.55,364.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/02/2017,5.9,55.72,#N/A,58.94,84.3,361.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2017,5.16,55.05,#N/A,56.7,84.1,362.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/02/2017,5.21,55.12,#N/A,53.35,83.1,363.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/02/2017,5.28,55.63,#N/A,52.87,82.8,366.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2017,5.12,56.7,#N/A,51.79,81.2,367.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/02/2017,4.9,55.59,#N/A,49.72,80.5,370.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/02/2017,5.13,55.97,#N/A,48.91,80.5,370.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/02/2017,5.6,55.75,#N/A,49.33,81.5,371.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/02/2017,4.93,55.65,#N/A,49.94,81.75,370.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/02/2017,4.97,55.81,#N/A,48.47,81.8,370.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/02/2017,5.8,56.18,#N/A,48.49,82.2,371.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
