Date,Price,Open,High,Low,Vol.,Change %
"Jul 09, 2021",2517.64,2547.92,2567.41,2494.23,-,-0.01
"Jul 08, 2021",2547.57,2599.99,2599.99,2530.95,-,-0.02
"Jul 07, 2021",2599.00,2576.52,2628.14,2552.78,-,0.01
"Jul 06, 2021",2576.53,2535.83,2585.84,2521.62,-,0.02
"Jul 05, 2021",2535.71,2531.29,2543.00,2509.73,-,0.00
"Jul 02, 2021",2535.57,2540.70,2553.23,2529.05,-,0.00
"Jul 01, 2021",2534.49,2510.16,2544.41,2498.69,-,0.01
"Jun 30, 2021",2506.77,2558.42,2563.29,2480.25,-,-0.02
"Jun 29, 2021",2558.55,2482.26,2565.72,2481.34,-,0.03
"Jun 28, 2021",2481.53,2449.61,2482.81,2444.69,-,0.01
"Jun 25, 2021",2445.51,2417.68,2446.66,2406.07,-,0.01
"Jun 24, 2021",2421.63,2372.37,2421.86,2368.59,-,0.02
"Jun 23, 2021",2370.18,2399.52,2421.35,2368.10,-,-0.02
"Jun 22, 2021",2406.18,2406.13,2415.30,2385.03,-,0.00
"Jun 21, 2021",2404.72,2387.10,2411.77,2355.54,-,0.01
"Jun 18, 2021",2392.33,2440.35,2467.38,2375.95,-,-0.02
"Jun 17, 2021",2429.52,2492.26,2492.26,2392.85,-,-0.01
"Jun 16, 2021",2464.08,2378.20,2476.52,2378.01,-,0.04
"Jun 15, 2021",2378.18,2382.65,2414.95,2353.94,-,0.00
"Jun 14, 2021",2382.95,2293.60,2387.36,2293.52,-,0.04
"Jun 11, 2021",2293.53,2278.02,2298.40,2277.10,-,0.01
"Jun 10, 2021",2280.64,2328.29,2332.59,2251.38,-,-0.02
"Jun 09, 2021",2325.52,2337.39,2337.94,2311.27,-,0.00
"Jun 08, 2021",2335.95,2329.08,2352.82,2316.65,-,0.00
"Jun 07, 2021",2327.55,2360.27,2360.27,2312.52,-,-0.01
"Jun 04, 2021",2358.04,2341.94,2359.83,2302.21,-,0.01
"Jun 03, 2021",2336.92,2372.83,2388.35,2318.95,-,-0.01
"Jun 02, 2021",2369.62,2460.30,2486.31,2367.32,-,-0.04
"Jun 01, 2021",2460.56,2462.09,2494.11,2453.46,-,0.00
"May 31, 2021",2464.01,2478.50,2493.31,2458.15,-,-0.01
"May 28, 2021",2478.88,2441.55,2485.46,2436.40,-,0.02
"May 27, 2021",2436.65,2469.38,2497.40,2436.26,-,-0.01
"May 26, 2021",2464.83,2449.71,2477.06,2449.71,-,0.01
"May 25, 2021",2451.01,2420.30,2465.79,2420.30,-,0.01
"May 24, 2021",2425.65,2429.16,2434.32,2425.06,-,0.00
"May 21, 2021",2430.45,2399.83,2454.72,2399.83,-,0.01
"May 20, 2021",2401.89,2345.15,2406.06,2345.15,-,0.02
"May 19, 2021",2345.08,2371.85,2376.37,2327.62,-,-0.01
"May 18, 2021",2376.42,2304.01,2385.95,2304.01,-,0.03
"May 17, 2021",2311.98,2330.80,2362.36,2311.66,-,-0.01
"May 14, 2021",2330.64,2286.14,2332.67,2275.98,-,0.02
"May 13, 2021",2285.93,2270.97,2303.27,2254.14,-,0.00
"May 12, 2021",2275.30,2302.22,2363.04,2274.88,-,-0.01
"May 11, 2021",2302.21,2357.55,2357.55,2238.72,-,-0.02
"May 10, 2021",2352.70,2421.98,2433.20,2346.56,-,-0.03
"May 07, 2021",2425.77,2330.53,2432.66,2329.23,-,0.04
"May 06, 2021",2329.96,2424.24,2426.76,2319.60,-,-0.04
"May 05, 2021",2426.46,2350.43,2450.12,2350.16,-,0.03
"May 04, 2021",2350.23,2494.98,2494.98,2346.00,-,-0.05
"May 03, 2021",2486.61,2516.00,2516.03,2455.67,-,-0.01
"Apr 30, 2021",2516.12,2543.51,2546.74,2506.13,-,-0.01
"Apr 29, 2021",2543.72,2622.40,2647.85,2530.96,-,-0.03
"Apr 28, 2021",2628.80,2704.51,2707.46,2615.39,-,-0.03
"Apr 27, 2021",2700.82,2671.68,2702.56,2668.49,-,0.01
"Apr 26, 2021",2668.91,2642.51,2688.61,2642.11,-,0.01
"Apr 23, 2021",2642.56,2631.19,2681.39,2614.61,-,0.00
"Apr 22, 2021",2633.27,2458.13,2649.72,2458.13,-,0.07
"Apr 21, 2021",2461.09,2444.89,2483.53,2420.68,-,0.01
"Apr 20, 2021",2445.25,2528.03,2530.41,2444.56,-,-0.03
"Apr 19, 2021",2528.13,2585.45,2608.59,2527.69,-,-0.02
"Apr 16, 2021",2584.91,2558.12,2612.11,2542.86,-,0.01
"Apr 15, 2021",2558.37,2552.58,2569.50,2525.16,-,0.00
"Apr 14, 2021",2554.39,2569.03,2588.41,2546.50,-,-0.01
"Apr 13, 2021",2568.57,2554.83,2569.27,2531.93,-,0.01
"Apr 12, 2021",2552.15,2610.04,2610.50,2546.44,-,-0.02
"Apr 09, 2021",2609.93,2614.24,2619.95,2586.77,-,0.00
"Apr 08, 2021",2613.25,2578.93,2616.56,2573.20,-,0.02
"Apr 07, 2021",2573.84,2611.95,2629.58,2568.50,-,-0.02
"Apr 06, 2021",2618.57,2637.00,2689.34,2611.36,-,-0.01
"Apr 01, 2021",2646.98,2636.67,2652.07,2629.10,-,0.01
"Mar 31, 2021",2629.94,2533.25,2649.30,2529.88,-,0.04
"Mar 30, 2021",2532.50,2496.59,2533.06,2492.75,-,0.02
"Mar 29, 2021",2493.30,2469.80,2508.45,2462.49,-,0.01
"Mar 26, 2021",2469.53,2392.43,2473.85,2392.43,-,0.03
"Mar 25, 2021",2393.95,2439.20,2445.32,2373.68,-,-0.02
"Mar 24, 2021",2437.03,2501.31,2501.31,2431.84,-,-0.02
"Mar 23, 2021",2495.62,2452.26,2513.73,2430.43,-,0.02
"Mar 22, 2021",2451.44,2406.03,2451.44,2381.91,-,0.02
"Mar 19, 2021",2401.28,2410.62,2419.25,2363.49,-,0.00
"Mar 18, 2021",2411.03,2408.06,2443.87,2384.88,-,-0.01
"Mar 17, 2021",2423.13,2538.03,2541.03,2399.30,-,-0.05
"Mar 16, 2021",2540.91,2510.17,2545.03,2493.68,-,0.01
"Mar 15, 2021",2512.80,2525.29,2542.43,2486.42,-,0.00
"Mar 12, 2021",2524.44,2561.34,2561.34,2502.35,-,-0.01
"Mar 11, 2021",2557.59,2449.30,2557.92,2449.30,-,0.04
"Mar 10, 2021",2458.87,2465.62,2488.75,2423.43,-,0.00
