"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 09, 2021","90.02","85.60","90.66","85.60","5.86K","9.58%"
"Jul 08, 2021","82.15","79.63","83.93","76.69","6.89K","3.69%"
"Jul 07, 2021","79.23","81.50","89.20","79.00","5.84K","-5.16%"
"Jul 06, 2021","83.54","94.58","94.58","80.61","8.29K","-10.38%"
"Jul 05, 2021","93.22","89.50","94.68","89.50","4.78K","4.81%"
"Jul 02, 2021","88.94","88.62","91.66","86.00","5.00K","-0.71%"
"Jul 01, 2021","89.58","88.00","91.90","88.00","5.81K","4.32%"
"Jun 30, 2021","85.87","83.41","86.90","83.14","3.25K","3.72%"
"Jun 29, 2021","82.79","80.10","83.85","80.00","5.29K","4.01%"
"Jun 28, 2021","79.60","79.32","80.15","78.63","9.60K","-0.35%"
"Jun 25, 2021","79.88","78.80","80.01","78.45","5.88K","1.36%"
"Jun 24, 2021","78.81","76.75","78.92","76.75","7.05K","2.48%"
"Jun 23, 2021","76.90","75.68","77.34","74.20","8.30K","2.60%"
"Jun 22, 2021","74.95","73.00","75.59","73.00","7.31K","3.32%"
"Jun 21, 2021","72.54","73.90","74.30","71.55","6.78K","0.99%"
"Jun 18, 2021","71.83","70.99","72.96","70.17","6.21K","4.28%"
"Jun 17, 2021","68.88","67.65","70.06","67.13","6.57K","0.69%"
"Jun 16, 2021","68.41","68.97","70.41","67.59","6.54K","-0.67%"
"Jun 15, 2021","68.87","69.30","70.25","68.20","3.39K","-1.94%"
"Jun 14, 2021","70.23","69.32","71.50","69.25","5.20K","3.89%"
"Jun 11, 2021","67.60","68.75","70.00","67.21","4.93K","-3.81%"
"Jun 10, 2021","70.28","68.92","70.61","66.60","5.04K","1.43%"
"Jun 09, 2021","69.29","68.00","69.55","67.75","6.31K","2.29%"
"Jun 08, 2021","67.74","66.66","68.10","66.65","4.18K","5.10%"
"Jun 07, 2021","64.45","62.60","65.25","62.27","4.00K","2.77%"
"Jun 04, 2021","62.71","63.05","63.74","61.55","3.60K","0.05%"
"Jun 03, 2021","62.68","63.57","64.16","62.46","2.88K","0.08%"
"Jun 02, 2021","62.63","63.00","63.78","61.61","4.07K","-1.79%"
"Jun 01, 2021","63.77","63.36","64.69","63.17","4.04K","5.09%"
"May 28, 2021","60.68","60.51","61.76","59.82","5.16K","-3.48%"
"May 27, 2021","62.87","64.00","65.61","62.00","9.05K","-5.23%"
"May 26, 2021","66.34","67.00","67.97","65.54","6.52K","0.30%"
"May 25, 2021","66.14","63.30","66.83","63.29","7.16K","6.01%"
"May 24, 2021","62.39","62.75","63.12","61.52","14.58K","-0.56%"
"May 21, 2021","62.74","63.16","64.68","61.71","11.20K","0.40%"
"May 20, 2021","62.49","58.60","62.60","58.60","10.71K","8.25%"
"May 19, 2021","57.73","60.00","61.72","57.25","8.02K","-8.66%"
"May 18, 2021","63.20","65.02","65.78","62.39","8.62K","-5.99%"
"May 17, 2021","67.23","68.45","68.45","65.34","5.91K","-2.15%"
"May 14, 2021","68.71","68.00","68.91","67.30","5.40K","2.67%"
"May 13, 2021","66.92","64.35","67.25","63.90","6.57K","0.24%"
"May 12, 2021","66.76","66.30","67.04","65.09","6.33K","1.74%"
"May 11, 2021","65.62","61.26","65.99","62.15","6.61K","2.45%"
"May 10, 2021","64.05","63.00","64.20","62.99","5.68K","4.61%"
"May 07, 2021","61.23","62.69","62.69","60.70","6.66K","-1.64%"
"May 06, 2021","62.25","61.36","63.74","61.36","6.10K","0.89%"
"May 05, 2021","61.70","59.50","61.79","59.50","6.49K","3.58%"
"May 04, 2021","59.57","61.25","62.72","59.10","7.35K","-1.11%"
"Apr 30, 2021","60.24","59.24","60.60","58.57","6.68K","4.06%"
"Apr 29, 2021","57.89","55.50","58.11","55.50","6.50K","5.29%"
"Apr 28, 2021","54.98","55.50","56.90","54.70","10.73K","0.33%"
"Apr 27, 2021","54.80","51.50","55.79","51.30","8.45K","6.12%"
"Apr 26, 2021","51.64","51.25","52.33","51.25","9.79K","1.81%"
"Apr 23, 2021","50.72","52.15","52.55","49.40","25.59K","-5.83%"
"Apr 22, 2021","53.86","53.25","54.71","53.00","7.71K","1.97%"
"Apr 21, 2021","52.82","52.82","53.29","52.20","5.30K","0.00%"
"Apr 20, 2021","52.82","52.00","53.64","51.52","9.32K","0.65%"
"Apr 19, 2021","52.48","52.00","53.10","51.85","6.60K","2.60%"
"Apr 16, 2021","51.15","51.00","52.40","50.64","7.92K","1.51%"
"Apr 15, 2021","50.39","49.70","50.65","49.30","5.14K","3.09%"
"Apr 14, 2021","48.88","49.10","49.52","48.64","6.32K","0.58%"
"Apr 13, 2021","48.60","48.84","49.80","48.24","8.10K","-1.10%"
"Apr 12, 2021","49.14","48.30","49.51","47.84","8.34K","4.87%"
"Apr 09, 2021","46.86","48.00","48.21","46.62","4.96K","-0.72%"
"Apr 08, 2021","47.20","48.00","48.48","47.14","4.44K","-1.58%"
"Apr 07, 2021","47.96","48.70","49.07","47.58","7.13K","-2.06%"
"Apr 06, 2021","48.97","48.48","49.18","48.35","4.28K","3.73%"
"Apr 01, 2021","47.21","47.12","47.80","46.27","4.99K","0.88%"
"Mar 31, 2021","46.80","46.60","47.69","46.24","4.76K","-2.90%"
"Mar 30, 2021","48.20","46.75","48.80","46.68","7.84K","2.55%"
"Mar 29, 2021","47.00","47.30","47.72","46.43","14.67K","-2.87%"
"Mar 26, 2021","48.39","47.42","48.94","47.40","12.99K","2.41%"
"Mar 25, 2021","47.25","47.15","48.06","47.00","10.83K","-0.42%"
"Mar 24, 2021","47.45","47.09","48.27","46.07","10.02K","1.67%"
"Mar 23, 2021","46.67","45.50","46.76","44.72","9.43K","2.06%"
"Mar 22, 2021","45.73","43.59","46.00","42.81","7.08K","6.10%"
"Mar 19, 2021","43.10","43.25","43.85","42.86","7.00K","-3.17%"
"Mar 18, 2021","44.51","46.30","46.49","43.60","6.40K","-1.46%"
"Mar 17, 2021","45.17","44.20","45.59","42.94","6.98K","2.54%"
"Mar 16, 2021","44.05","44.70","45.25","43.10","9.86K","-2.74%"
"Mar 15, 2021","45.29","46.50","48.48","44.94","11.62K","-4.65%"
"Mar 12, 2021","47.50","46.00","47.76","45.38","7.48K","1.98%"
"Mar 11, 2021","46.58","45.12","46.87","44.14","10.06K","3.76%"
"Mar 10, 2021","44.89","43.50","45.22","43.50","12.08K","4.93%"
"Mar 09, 2021","42.78","41.40","42.98","41.35","5.04K","5.89%"
"Mar 08, 2021","40.40","42.09","42.10","40.32","7.37K","-2.06%"
"Mar 05, 2021","41.25","39.94","42.09","38.96","9.94K","3.57%"
"Mar 04, 2021","39.83","39.01","40.03","38.96","6.07K","2.68%"
"Mar 03, 2021","38.79","40.06","40.08","38.60","7.81K","-4.25%"
"Mar 02, 2021","40.51","41.19","41.22","40.08","11.28K","-1.00%"
"Mar 01, 2021","40.92","40.20","41.50","40.16","6.52K","2.84%"
"Feb 26, 2021","39.79","40.20","40.30","39.10","5.56K","-1.24%"
"Feb 25, 2021","40.29","41.18","41.58","40.05","26.16K","-2.16%"
"Feb 24, 2021","41.18","40.60","41.30","40.20","25.20K","1.28%"
"Feb 23, 2021","40.66","40.25","41.18","40.15","10.06K","1.57%"
"Feb 22, 2021","40.03","41.32","41.50","39.76","13.69K","-4.92%"
"Feb 19, 2021","42.10","44.49","45.15","41.95","7.83K","-4.41%"
"Feb 18, 2021","44.04","42.49","44.74","42.25","7.37K","5.33%"
"Feb 17, 2021","41.81","43.50","43.89","41.51","8.11K","-1.60%"
"Feb 16, 2021","42.49","41.60","43.67","41.18","8.77K","2.19%"
"Feb 15, 2021","41.58","43.93","43.93","41.48","6.31K","-7.29%"
"Feb 12, 2021","44.85","43.75","45.44","43.40","7.49K","0.95%"
"Feb 11, 2021","44.43","47.00","47.01","44.30","11.80K","-7.26%"
"Feb 10, 2021","47.91","49.70","49.82","47.11","8.23K","-3.66%"
"Feb 09, 2021","49.73","49.53","50.68","48.75","9.41K","-6.36%"
"Feb 08, 2021","53.11","51.75","55.00","51.75","7.81K","10.26%"
"Feb 05, 2021","48.17","48.35","49.90","47.71","6.93K","1.11%"
"Feb 04, 2021","47.64","47.00","48.55","46.78","5.57K","0.87%"
"Feb 03, 2021","47.23","47.49","47.49","45.74","8.29K","-2.90%"
"Feb 02, 2021","48.64","48.00","49.44","47.96","6.39K","0.83%"
"Feb 01, 2021","48.24","51.00","51.12","47.42","9.14K","-9.24%"
"Jan 29, 2021","53.15","56.24","56.93","52.00","6.50K","-8.74%"
"Jan 28, 2021","58.24","56.70","58.65","56.00","13.12K","7.67%"
"Jan 27, 2021","54.09","53.15","54.30","52.18","38.61K","-0.02%"
"Jan 26, 2021","54.10","54.50","55.94","53.18","12.21K","-4.33%"
"Jan 25, 2021","56.55","62.50","62.50","55.55","13.67K","-5.99%"
"Jan 22, 2021","60.15","57.99","60.40","57.99","11.87K","6.33%"
"Jan 21, 2021","56.57","55.51","58.51","55.46","8.25K","-1.51%"
"Jan 20, 2021","57.44","59.95","61.06","56.48","10.85K","-0.57%"
"Jan 19, 2021","57.77","55.50","58.35","55.48","10.15K","5.30%"
"Jan 18, 2021","54.86","55.71","56.86","54.47","7.86K","-7.57%"
"Jan 15, 2021","59.35","60.00","60.64","58.44","12.36K","-6.02%"
"Jan 14, 2021","63.15","68.00","69.08","59.87","14.73K","-3.08%"
"Jan 13, 2021","65.16","75.00","75.00","63.23","15.16K","-15.85%"
"Jan 12, 2021","77.43","67.00","83.50","67.00","22.20K","16.79%"
"Jan 11, 2021","66.30","63.76","68.04","63.28","17.17K","9.24%"
"Jan 08, 2021","60.69","61.00","61.76","59.64","14.56K","4.49%"
"Jan 07, 2021","58.08","54.50","58.52","54.48","11.18K","9.69%"
"Jan 06, 2021","52.95","54.02","55.54","51.96","10.59K","-1.98%"
"Jan 05, 2021","54.02","56.70","57.05","53.75","13.72K","-9.13%"
"Jan 04, 2021","59.45","56.50","61.07","56.50","16.59K","5.41%"
"Dec 31, 2020","56.40","56.48","57.30","56.00","3.33K","1.04%"
"Dec 30, 2020","55.82","56.45","57.10","55.41","20.77K","0.56%"
"Dec 29, 2020","55.51","54.29","56.24","54.29","14.76K","8.69%"
"Dec 24, 2020","51.07","49.75","51.45","49.68","9.35K","0.35%"
"Dec 23, 2020","50.89","51.83","52.72","50.30","18.36K","-1.41%"
"Dec 22, 2020","51.62","50.25","52.18","49.88","15.83K","5.13%"
"Dec 21, 2020","49.10","46.00","49.38","46.00","8.44K","6.81%"
"Dec 18, 2020","45.97","45.07","46.40","45.05","9.40K","0.66%"
"Dec 17, 2020","45.67","47.20","47.61","45.50","10.85K","-3.26%"
"Dec 16, 2020","47.21","49.71","49.71","46.58","10.41K","-4.72%"
"Dec 15, 2020","49.55","49.00","50.00","48.30","11.63K","2.86%"
"Dec 14, 2020","48.17","47.20","49.30","46.42","12.82K","3.93%"
"Dec 11, 2020","46.35","45.55","46.55","44.60","8.96K","2.66%"
"Dec 10, 2020","45.15","43.25","45.49","43.25","12.87K","6.64%"
"Dec 09, 2020","42.34","41.40","42.76","41.20","12.56K","0.45%"
"Dec 08, 2020","42.15","41.70","42.75","41.30","8.71K","0.09%"
"Dec 07, 2020","42.11","41.50","42.36","40.83","11.76K","-1.08%"
"Dec 04, 2020","42.57","41.19","42.93","41.19","9.75K","3.33%"
"Dec 03, 2020","41.20","43.43","43.43","40.80","10.25K","-5.55%"
"Dec 02, 2020","43.62","42.40","44.09","41.94","17.50K","0.83%"
"Dec 01, 2020","43.26","44.00","44.89","42.70","25.35K","-0.94%"
"Nov 30, 2020","43.67","43.20","44.18","43.16","12.79K","4.77%"
"Nov 27, 2020","41.68","40.80","42.10","40.80","18.24K","5.20%"
"Nov 26, 2020","39.62","39.49","40.35","39.00","16.25K","0.35%"
"Nov 25, 2020","39.48","39.48","40.44","39.02","17.65K","1.13%"
"Nov 24, 2020","39.04","37.50","39.28","37.49","13.65K","2.82%"
"Nov 23, 2020","37.97","35.12","38.62","37.50","13.58K","4.86%"
"Nov 20, 2020","36.21","36.85","36.85","35.47","13.89K","-1.71%"
"Nov 19, 2020","36.84","38.50","38.51","36.62","12.86K","-4.06%"
"Nov 18, 2020","38.40","38.96","39.50","37.94","15.70K","-2.49%"
"Nov 17, 2020","39.38","40.56","40.58","39.12","12.69K","-4.39%"
"Nov 16, 2020","41.19","40.70","41.65","40.50","9.79K","2.28%"
"Nov 13, 2020","40.27","39.85","40.57","39.85","6.49K","1.56%"
"Nov 12, 2020","39.65","39.86","40.14","39.29","6.82K","-0.38%"
"Nov 11, 2020","39.80","39.55","40.50","39.50","15.15K","0.68%"
"Nov 10, 2020","39.53","40.00","40.00","38.88","11.29K","-0.48%"
"Nov 09, 2020","39.72","39.75","40.72","39.21","9.05K","-0.65%"
"Nov 06, 2020","39.98","40.87","40.87","39.84","6.77K","-3.36%"
"Nov 05, 2020","41.37","40.32","41.77","40.29","10.10K","3.94%"
"Nov 04, 2020","39.80","39.82","40.24","39.06","8.87K","1.30%"
"Nov 03, 2020","39.29","40.09","40.44","39.17","11.89K","-1.77%"
"Nov 02, 2020","40.00","40.26","40.40","39.41","9.97K","-3.61%"
"Oct 30, 2020","41.50","42.75","42.75","41.05","6.49K","1.44%"
"Oct 29, 2020","40.91","41.30","41.30","40.15","17.16K","-1.37%"
"Oct 28, 2020","41.48","42.00","42.15","41.25","21.24K","-1.54%"
"Oct 27, 2020","42.13","41.88","42.65","40.90","16.04K","-0.17%"
"Oct 26, 2020","42.20","43.90","43.90","41.60","17.14K","-3.26%"
"Oct 23, 2020","43.62","43.00","44.50","42.98","16.18K","0.93%"
"Oct 22, 2020","43.22","41.64","43.56","41.28","11.07K","3.82%"
"Oct 21, 2020","41.63","41.70","41.96","41.20","12.51K","-1.02%"
"Oct 20, 2020","42.06","41.51","42.30","40.54","10.82K","1.59%"
