"Date","Price","Open","High","Low","Vol.","Change %"
"Jul 09, 2021","126.80","126.80","126.80","126.80","0.02K","1.04%"
"Jul 08, 2021","125.50","125.00","125.75","124.90","0.10K","0.68%"
"Jul 07, 2021","124.65","124.25","124.25","124.25","0.07K","0.69%"
"Jul 06, 2021","123.80","123.80","123.80","123.80","0.06K","-2.71%"
"Jul 05, 2021","127.25","127.25","127.25","127.25","0.07K","2.95%"
"Jul 02, 2021","123.60","122.00","122.75","122.00","0.06K","1.10%"
"Jul 01, 2021","122.25","124.00","124.00","123.75","0.15K","1.24%"
"Jun 30, 2021","120.75","115.00","121.00","115.00","0.39K","4.95%"
"Jun 29, 2021","115.05","113.00","115.65","112.90","0.29K","1.68%"
"Jun 28, 2021","113.15","113.25","113.25","113.25","0.23K","4.29%"
"Jun 25, 2021","108.50","108.50","108.50","108.50","0.01K","0.23%"
"Jun 24, 2021","108.25","108.25","108.25","108.25","0.02K","0.23%"
"Jun 23, 2021","108.00","108.00","108.00","108.00","0.01K","0.70%"
"Jun 22, 2021","107.25","107.25","107.25","107.25","-","0.23%"
"Jun 21, 2021","107.00","107.00","107.00","107.00","-","-0.70%"
"Jun 18, 2021","107.75","107.75","107.75","107.75","-","-0.05%"
"Jun 17, 2021","107.80","107.80","107.80","107.80","-","-0.19%"
"Jun 16, 2021","108.00","108.00","108.00","108.00","0.09K","0.00%"
"Jun 15, 2021","108.00","108.50","108.50","108.50","0.01K","-0.92%"
"Jun 14, 2021","109.00","109.00","109.00","109.00","0.01K","-0.91%"
"Jun 11, 2021","110.00","110.00","110.00","110.00","0.01K","0.00%"
"Jun 10, 2021","110.00","109.00","109.00","109.00","0.17K","1.62%"
"Jun 09, 2021","108.25","106.25","108.00","106.25","0.01K","2.36%"
"Jun 08, 2021","105.75","105.75","105.75","105.75","0.02K","-0.24%"
"Jun 07, 2021","106.00","104.50","106.10","104.50","0.09K","4.69%"
"Jun 04, 2021","101.25","100.65","101.50","100.65","0.11K","0.75%"
"Jun 03, 2021","100.50","97.75","101.00","97.75","0.11K","4.25%"
"Jun 02, 2021","96.40","95.50","96.50","95.50","0.11K","0.63%"
"Jun 01, 2021","95.80","96.00","96.50","95.85","0.12K","2.79%"
"May 31, 2021","93.20","93.20","93.20","93.20","-","8.69%"
"May 28, 2021","85.75","85.75","85.75","85.75","-","0.00%"
"May 27, 2021","85.75","85.75","85.75","85.75","-","0.12%"
"May 26, 2021","85.65","85.65","85.65","85.65","-","-0.12%"
"May 25, 2021","85.75","85.75","85.75","85.75","-","0.29%"
"May 24, 2021","85.50","85.50","85.50","85.50","-","0.35%"
"May 21, 2021","85.20","85.20","85.20","85.20","-","0.53%"
"May 20, 2021","84.75","84.50","84.50","84.50","0.07K","0.89%"
"May 19, 2021","84.00","84.00","84.00","84.00","0.03K","-0.71%"
"May 18, 2021","84.60","84.50","84.50","84.50","0.05K","0.12%"
"May 17, 2021","84.50","84.50","84.50","84.50","0.12K","-1.05%"
"May 14, 2021","85.40","85.00","85.00","84.90","0.02K","-0.35%"
"May 13, 2021","85.70","85.25","85.25","85.25","0.01K","-0.17%"
"May 12, 2021","85.85","85.85","85.85","85.85","0.01K","1.24%"
"May 11, 2021","84.80","84.00","84.00","84.00","0.01K","1.19%"
"May 10, 2021","83.80","84.45","84.45","83.75","0.08K","1.58%"
"May 07, 2021","82.50","81.30","81.30","81.30","0.18K","1.16%"
"May 06, 2021","81.55","81.55","81.55","81.55","0.08K","1.87%"
"May 05, 2021","80.05","78.60","79.25","78.60","0.15K","1.97%"
"May 04, 2021","78.50","78.50","78.60","78.40","0.07K","-0.19%"
"May 03, 2021","78.65","78.75","78.75","78.70","0.00K","9.39%"
"Apr 30, 2021","71.90","71.90","71.90","71.90","-","0.00%"
"Apr 29, 2021","71.90","71.90","71.90","71.90","-","0.21%"
"Apr 28, 2021","71.75","71.75","71.75","71.75","-","-0.14%"
"Apr 27, 2021","71.85","73.90","73.90","73.90","0.02K","0.21%"
"Apr 26, 2021","71.70","71.70","71.70","71.70","-","-0.14%"
"Apr 23, 2021","71.80","71.80","71.80","71.80","0.01K","0.00%"
"Apr 22, 2021","71.80","72.00","72.00","72.00","0.01K","0.42%"
"Apr 21, 2021","71.50","71.50","71.50","71.50","0.03K","0.00%"
"Apr 20, 2021","71.50","71.50","71.50","71.50","-","0.00%"
"Apr 19, 2021","71.50","71.50","71.50","71.50","0.01K","-0.14%"
"Apr 16, 2021","71.60","71.00","71.00","71.00","0.04K","1.99%"
"Apr 15, 2021","70.20","70.00","70.00","70.00","0.03K","1.52%"
"Apr 14, 2021","69.15","69.15","69.15","69.15","0.06K","0.44%"
"Apr 13, 2021","68.85","68.85","68.85","68.85","0.04K","0.73%"
"Apr 12, 2021","68.35","68.35","68.35","68.35","0.05K","1.18%"
"Apr 09, 2021","67.55","67.50","67.50","67.50","0.10K","0.52%"
"Apr 08, 2021","67.20","67.50","67.50","67.50","0.07K","-2.33%"
"Apr 07, 2021","68.80","68.80","68.80","68.80","0.07K","-2.13%"
"Apr 06, 2021","70.30","70.30","70.30","70.30","0.05K","0.14%"
"Apr 05, 2021","70.20","70.20","70.20","70.20","-","0.00%"
"Apr 01, 2021","70.20","70.20","70.20","70.20","0.06K","0.21%"
"Mar 31, 2021","70.05","69.95","70.10","69.75","0.17K","0.07%"
"Mar 30, 2021","70.00","70.45","70.45","69.80","0.07K","-0.85%"
"Mar 29, 2021","70.60","70.60","70.60","70.60","0.11K","3.07%"
"Mar 26, 2021","68.50","68.50","68.50","68.50","-","0.00%"
"Mar 25, 2021","68.50","68.50","68.50","68.50","-","0.00%"
"Mar 24, 2021","68.50","68.50","68.50","68.50","-","0.00%"
"Mar 23, 2021","68.50","68.50","68.50","68.50","-","0.00%"
"Mar 22, 2021","68.50","68.50","68.50","68.50","0.01K","0.07%"
"Mar 19, 2021","68.45","68.50","68.50","68.50","0.03K","0.51%"
"Mar 18, 2021","68.10","68.10","68.10","68.10","0.07K","0.81%"
"Mar 17, 2021","67.55","66.50","66.50","66.50","0.04K","1.89%"
"Mar 16, 2021","66.30","66.40","66.50","66.40","0.00K","-0.08%"
"Mar 15, 2021","66.35","66.00","66.35","66.00","0.04K","0.45%"
"Mar 12, 2021","66.05","65.85","66.00","65.85","0.05K","0.38%"
"Mar 11, 2021","65.80","65.80","65.80","65.80","0.02K","0.00%"
"Mar 10, 2021","65.80","66.00","66.25","66.00","0.13K","-0.30%"
"Mar 09, 2021","66.00","65.40","66.00","65.40","0.02K","0.76%"
"Mar 08, 2021","65.50","65.50","65.50","65.50","0.03K","0.38%"
"Mar 05, 2021","65.25","65.50","65.50","65.25","0.01K","0.08%"
"Mar 04, 2021","65.20","66.00","66.00","65.70","0.06K","-0.76%"
"Mar 03, 2021","65.70","65.90","66.15","65.90","0.14K","-0.68%"
