date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2017-01-02,6.12,56.82,,,,363.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-03,5.43,55.47,,49.45,82.5,365.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-04,5.72,56.46,,50.68,84.2,365.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-05,5.29,56.89,,50.69,85.75,365.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-06,5.5,57.1,,49.77,84.75,365.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-09,5.27,54.94,,51.89,84.05,363.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-10,5.51,53.64,,54.53,86.4,364.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-11,5.52,55.1,,55.99,88.7,364.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-12,5.4,56.01,,55.93,88.6,362.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-13,5.4,55.45,,55.08,88.2,365.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-16,4.7,55.86,,52.34,88.05,362.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-17,5.0,55.47,,52.74,89.8,362.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-18,4.84,53.92,,53.22,89.95,363.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-19,5.2,54.16,,53.61,88.55,362.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-20,5.42,55.49,,55.56,89.2,362.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-23,5.31,55.23,,56.78,89.3,361.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-24,5.7,55.44,,55.44,89.2,361.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-25,4.97,55.08,,52.81,88.85,366.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-26,5.19,56.24,,52.12,88.5,367.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-27,4.92,55.52,,51.38,88.5,366.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-30,5.16,55.23,,54.09,82.3,362.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,5.35,55.7,,55.19,85.3,360.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-01,5.27,56.8,,56.98,84.65,363.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-02,5.22,56.56,,58.35,85.1,361.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-03,5.15,56.81,,59.82,84.55,364.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-06,5.9,55.72,,58.94,84.3,361.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-07,5.16,55.05,,56.7,84.1,362.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-08,5.21,55.12,,53.35,83.1,363.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-09,5.28,55.63,,52.87,82.8,366.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-10,5.12,56.7,,51.79,81.2,367.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-13,4.9,55.59,,49.72,80.5,370.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-14,5.13,55.97,,48.91,80.5,370.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-15,5.6,55.75,,49.33,81.5,371.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-16,4.93,55.65,,49.94,81.75,370.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-17,4.97,55.81,,48.47,81.8,370.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-20,5.8,56.18,,48.49,82.2,371.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-21,5.4,56.66,,46.8,82.2,373.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-22,5.6,55.84,,46.46,82.1,373.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-23,5.34,56.58,,47.06,82.1,372.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-24,5.38,55.99,,45.81,82.1,370.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-27,5.19,55.93,,44.86,78.65,369.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-28,5.23,55.59,,43.5,77.9,370.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-01,5.9,56.36,,44.22,78.8,375.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-02,5.46,55.08,,43.14,77.95,375.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-03,5.59,55.9,,43.29,76.9,375.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-06,5.48,56.01,,42.98,76.8,373.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-07,5.37,55.92,,42.93,75.8,372.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-08,5.23,53.11,,42.32,76.1,372.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-09,5.12,52.19,,42.07,74.7,372.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-10,5.16,51.37,,42.39,75.35,373.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-13,5.15,51.35,,41.28,75.85,374.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-14,5.1,50.92,,41.78,75.25,373.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-15,5.19,51.81,,42.06,75.15,375.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-16,5.14,51.74,,41.53,74.7,377.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-17,5.13,51.76,,41.69,74.85,378.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-20,4.99,51.62,,40.98,74.15,377.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-21,4.93,50.96,,40.38,73.8,375.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-22,4.96,50.64,,40.27,73.65,374.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
